period,location,plantStateDescription,plant,plantName,rank,ash-content,heat-content,price,quantity,sulfur-content,coalRankDescription
2021,27,27,479,97,1,-0.062194896121500774,1.0131472220153288,0.2665932532573303,-0.7961016146674683,2.2045686719633033,2
2010,28,28,240,563,1,0.107194815045136,0.8952288988814633,1.4710169127613295,-0.8103256815454677,-0.5098511212569169,2
2016,27,27,159,357,4,-0.255498448864604,1.1438585707722078,2.042542789404947,-0.9205495501804174,1.05546429283341,0
2015,8,8,425,135,4,-0.4388379009508462,0.598208217025406,1.0017775464789858,-0.3091764252808834,-0.19316881204789127,0
2010,4,4,118,281,4,-0.12596514032541117,0.059788703848133826,0.2823624236046935,-0.9343425552423712,-0.8174853644885419,0
2011,16,15,405,125,3,-0.7038829784233486,-1.1221756200172623,-1.0938173345476112,0.5277563629621284,-0.9803505520817551,4
2017,28,28,365,561,4,-0.14390052150776095,0.712789229127181,-0.6450352703375223,0.6313114231179175,1.4988195257260457,0
2008,21,21,4,383,1,-0.1897353845293216,1.1978117657910048,-1.2723925338866682,-0.9775377710594945,-0.20221687802529204,2
2014,29,29,73,446,4,-0.7537034817076536,-1.1549925118328193,-0.9783188165980061,-0.6566341426724178,-1.052735079900961,0
2013,21,21,522,101,4,-0.22759896702539326,0.13432198356482233,0.0569059070167192,0.11277033080572606,0.9468875011046011,0
2018,6,6,5,170,1,-0.006395932443079351,0.15045232021992658,-0.3334876075288093,-0.30919685936245667,1.4445311298616412,2
2010,29,29,255,309,3,-0.7397537407880481,-1.1883656221537247,-0.32283276269950995,-0.7249121936207239,-1.016542815991358,4
2020,21,21,111,371,1,-0.3451753547763529,1.0565322654325056,-0.3074897861453189,-0.2673833766802875,0.8111665114435902,2
2010,21,21,230,411,1,-0.14390052150776095,1.109929241945954,0.15521460864172118,0.8172897839282294,0.8473587753531931,2
2008,24,24,328,433,4,0.21281428200786276,0.42800535438878906,-0.2798937380374332,-0.9334132910565394,-1.0074947500139573,0
2020,21,21,77,219,4,-0.07813745717247837,0.5976519985200577,-0.5291105585947453,1.1296500201146744,1.3992907999746378,0
2011,8,8,270,424,4,0.6910911135371901,0.71668275866462,0.5120808781243876,-0.822994812120892,-0.5550914511439207,0
2015,28,28,502,88,4,0.1350942968843469,0.6321375458516598,0.015565109079037754,-0.2694657068977535,0.9921278309916046,0
2008,14,14,385,501,3,-0.2833979307038147,-1.2072770513355708,-1.1095865048949742,3.315318793776981,-0.8536776283981448,4
2010,27,27,79,493,1,-0.24951998847048731,0.9402825978146855,1.181631327197559,0.7970420417178826,1.4173869319294392,2
2010,8,8,174,156,1,0.6910911135371901,0.666623093183262,0.6710511629775342,0.7945004311907699,0.16875382704813796,2
2014,9,9,251,137,4,-0.10802975914306143,0.6054390575949355,0.007467427008770039,1.920412001042894,0.9468875011046011,0
2021,29,29,340,532,4,-0.7995383447292141,-1.0876900726856602,-0.9989892155668468,-0.6906880261400156,-1.0889273438105638,0
2008,8,8,448,233,4,0.3244122093647056,0.9530756234376991,1.0934092120109604,-0.05903942706228536,-0.24745720791229572,0
2008,19,19,0,226,1,0.08128815333729764,0.30619350171748466,0.6979013719473683,-0.32273054619873076,-0.6184279129857257,2
2022,21,21,471,39,4,0.03146765005299267,0.9903422632960435,1.1228165837398265,-0.334959857494578,0.22304222291254241,0
2021,25,25,453,103,4,0.4280388561960602,0.7845414163171274,0.41490869328117747,-0.8487792173860901,-0.46461079136991335,0
2012,15,16,476,126,2,-0.2833979307038147,-2.170091284093689,-1.6009879484222607,-0.11748868477385094,-0.5460433851665198,3
2013,27,27,97,148,1,-0.3431825346449808,1.1471958818042984,0.09668399437943666,-0.8060457145073722,0.5668687300537704,2
2021,19,19,41,5,3,-0.6600409355331602,-0.5025482050591206,-0.9710735221140825,-0.7160418561149199,-1.0979754097879646,4
2013,6,6,528,34,4,0.0035681682137817822,0.19105627111036136,-0.21116998888845254,-0.4983979667523235,1.5078675917034468,0
2020,27,27,194,83,4,-0.022338493494056953,0.9558567159644413,-1.2343192216966385,0.5049718754821862,1.7431173071158654,0
2019,25,25,250,65,4,-0.07415181690973406,0.3495785451346616,0.23377633118308844,-0.6051314996442588,-0.1117362182512846,0
2009,28,28,103,480,4,-0.7098614388174652,0.34179148605978366,0.7609780533368207,-0.7138223256354619,-0.9441582881721522,0
2013,16,15,166,203,4,2.8174301937113255,-1.2517745317634448,-1.0857196524773438,2.5121761920441212,-0.6727163088501301,0
2011,8,8,262,60,4,0.46191679842938754,0.8568498220124222,1.3764018906771514,-0.8189376738770954,-0.4374665934377111,0
2014,24,24,473,261,1,0.3423475905470554,0.4446919095492417,-0.5776966510163504,0.2808416247973335,-0.8898698923077477,2
2014,9,9,469,223,1,0.6173567686764189,0.4852958604396765,1.1206856147739668,-0.010146994692235097,0.05112896934192853,2
2015,29,29,111,371,3,-0.7935598843350975,-1.1338562086295794,-0.6356590068877389,1.926320369772078,-1.116071541742766,4
2012,14,14,282,551,1,-0.38702457753516906,-0.02197541643808417,0.868378889216158,-0.8651099407691427,-0.9441582881721522,2
2018,5,5,411,57,4,-0.6042419718547387,-0.8140305680542368,-0.7102429206928343,-0.10621247742567091,-0.4374665934377111,0
2019,25,25,181,476,4,0.09723071438827523,0.9525194049323508,0.5295548236444384,0.4742808580106458,0.29542675073174834,0
2008,27,27,208,381,4,0.14107275727846336,0.9085781430098254,-0.1898602992298538,0.7761370032169291,0.3678112785509541,0
2009,1,0,461,131,4,0.2745917060804006,0.8507314184535896,1.8383959624755715,-1.0065711952948417,-0.3741301315959059,0
2016,21,21,421,348,1,-0.086108737697967,0.9986855408762697,0.7319968754011261,-0.7542861858822921,0.6754455217825793,2
2013,29,29,281,510,3,-0.8991793512978241,-1.178353689057453,-0.8939324455499553,0.271646774615116,-1.1341676736975677,4
2008,29,29,395,220,3,-0.717832719342954,-1.4075157132610028,-1.0729338386821843,0.08778382777338876,-1.0436870139235601,4
2022,28,28,244,572,4,0.057374311760831055,0.9842238597372108,1.7488952659094565,-0.614483011118538,-0.0031594265224759144,0
2014,29,29,72,407,4,-0.8214593661743083,-1.377479913972188,-0.8990467710680189,0.02068365567005596,-1.0346389479461595,0
2018,6,6,527,6,4,-0.14390052150776095,0.18883139708896768,-0.5193081013517901,1.1010345215000756,1.127848820652616,0
2015,17,17,214,417,1,-0.3093045924116534,0.8362697373145306,0.36802737603226054,-1.00380675597343,1.4626272618164429,2
2010,25,25,253,294,4,0.5356511432901587,0.8001155344668832,0.7260301622967185,-0.19410773321006297,-0.6727163088501301,0
2012,29,29,304,346,3,-0.8114952655174473,-1.1310751161028372,-1.2400018056055984,-0.5733803425596674,-1.1070234757653654,4
2016,14,14,267,541,4,0.04741021110397027,-1.30628394528759,-0.13743846266970114,0.5755964401311555,-0.9441582881721522,0
2008,28,28,421,348,4,0.5017732010568313,0.7144578846432262,1.0695423595933298,-0.16580409760233233,-0.745100836669336,0
2012,29,29,219,329,3,-0.7835957836782366,-1.3830420990256722,-0.5941761443523336,1.5173487689587402,-1.0074947500139573,4
2019,4,4,323,245,1,0.38220399317449955,0.17715080847665082,-0.2853277089003761,-0.40524871937484364,-0.91701409023995,2
2012,27,27,500,306,4,0.14306557740983553,0.9875611707693013,0.4462339370793175,1.0484702792816103,0.9287913691497997,0
2016,6,6,5,170,4,0.03346047018436483,0.10706727680274968,-0.7387979048353567,-0.44790097245302024,1.4264349979068398,0
2009,8,8,240,563,1,0.43003167632743233,0.7439374654266926,1.0418397630371512,-0.8657292880511133,-0.42841852746031034,2
2021,8,8,433,147,1,0.08527379360004195,0.9402825978146855,1.9722208135315715,-0.9773358628725206,-0.27460140584449794,2
2017,5,5,364,162,4,-0.022338493494056953,0.7912160383813085,-0.4647552958257773,-0.09166389787125803,1.4083388659520384,0
2017,8,8,22,75,1,-0.526521986731223,1.476477236970564,-0.6571107611440618,-0.9874414892620036,-0.6727163088501301,2
2012,29,29,294,384,3,-0.7556963018390257,-0.613791906128805,-0.8197747255380318,0.35373680512969385,-0.6003317810309242,4
2009,19,19,234,166,1,-0.35912509569595835,1.1855749586733395,1.1951274639813385,-0.5998084213944234,0.49448420223456446,2
2012,4,4,300,94,1,0.035453290315736984,0.19383736363710347,-0.09354050197298773,-0.3036592232561019,-0.91701409023995,2
2009,28,28,420,586,4,0.2765845262117728,0.7990030974561864,1.4893432458677243,0.371126695074294,0.16875382704813796,0
2020,15,16,476,126,2,-0.086108737697967,-2.1461738883637067,-1.2097420462903883,-0.04558990918106309,-0.6093798470083249,3
2017,6,6,444,138,4,-0.1777784637410883,0.35180341915605523,-0.2729680888983889,-0.5230458478614467,1.1007046227204136,0
2008,8,8,14,579,1,-0.014367212968567975,0.9324955387398076,-0.8844141175024478,-0.9896843729775453,-0.2203130099800935,2
2018,16,15,167,481,1,2.4985789726917744,-0.5798625773025512,-0.7630909510461592,0.4673065113593898,-0.7270047047145345,2
2012,29,29,55,252,3,-0.8593229486703801,-1.178353689057453,-1.3030784869950505,-0.4334122355660719,-1.116071541742766,4
2018,29,29,522,101,3,-0.9270788331370349,-1.2595615908383226,-1.1739417676639423,-0.9208278429104152,-1.1432157396749683,4
2017,29,29,218,401,4,-0.9151219123488017,-1.2273009175281142,-1.3474026414849358,-0.4784260846432158,-1.152263805652369,0
2008,20,20,315,576,4,8.13427430421235,-2.8325475239636595,0.28250448820241736,-0.7826467450029769,0.8021184454661893,0
2014,29,29,139,244,3,-0.7596819421017702,-1.1227318385226108,-1.1752203490434583,-0.015676846386561978,-1.0708312118557624,4
2022,21,21,181,476,1,-0.036288234413662045,1.0448516768201888,1.1696979009887436,0.052757865853805715,0.38590741050575555,2
2020,21,21,181,476,1,0.13310147675297473,0.8991224284189022,0.2691504160163622,-0.159597488587329,0.07827316727413075,2
2011,29,29,32,362,4,-0.7397537407880481,-1.384154536036369,-1.1684012483527066,-0.7221759727929133,-1.0436870139235601,0
2010,5,5,434,447,4,0.5316655030274144,-0.001395331740192565,-0.5423225661830766,-0.39005111446760377,1.3811946680198364,0
2014,6,6,527,6,1,-0.21763486636853213,0.2911756020730773,-0.38335228132993004,1.4582777313364452,1.3269062721554319,2
2008,29,29,152,92,3,-0.9071506318233129,-1.2222949509799783,-1.2583281387119931,-0.8911322571269438,-1.152263805652369,4
2014,9,9,474,214,4,0.17893633977453538,0.7506120874908736,-0.22779154682215955,2.1816875198219283,2.1683764080537005,0
2017,29,29,460,389,3,-0.588299410803761,-1.6528080741196567,-1.8426398291507697,-0.805861321247461,-0.9351102221947515,4
2011,25,25,264,95,1,-0.1020512987489446,0.4052003956695037,1.1637311878843364,-0.31498602928246333,-0.7089085727597332,2
2015,29,29,150,394,3,-0.9230931928742905,-1.175572596530711,-1.0584432497143375,1.1897996853285866,-1.152263805652369,4
2015,21,21,186,282,4,0.2885414470000061,0.6744101522581398,0.9404056402622216,-0.10693642774426658,0.10541736520633298,0
2020,29,29,293,145,4,-0.6819619569782543,-1.405290839239609,-1.7463200318939036,0.4290991575491501,-1.0617831458783615,0
2009,14,14,64,422,4,-0.8433803876194025,-1.3190769709106036,-1.3993982842519166,-0.9803289692972521,-1.0617831458783615,0
2009,15,16,476,126,2,-0.173792823478344,-2.2379499417461965,-1.7475986132734196,-0.013396986713887707,-0.6184279129857257,3
2009,27,27,271,13,1,1.1374828229645626,0.4752839273434049,0.29472204360668103,-0.9332298708481318,0.09636929922893224,2
2015,5,5,145,506,1,-0.29734767162342013,-0.07259130042479055,-0.7170620213835861,-0.6777109247637371,1.7431173071158654,2
2021,27,27,503,27,1,-0.1020512987489446,0.5019824156001291,-0.5299629461810894,-0.9540045204476177,1.3178582061780313,2
2013,1,0,469,223,1,0.6332993297273964,0.5047635081268712,1.6061203451968455,-0.37787969973621405,0.005888639454924827,2
2021,5,5,360,430,1,-0.004403112311706842,0.9252646981702781,-0.2727549920018028,0.48161474719244096,2.3945780574887188,2
2021,5,5,396,0,1,-0.0004174720489625296,0.25279652520403617,-0.27850860820962436,-0.447611976156484,1.734069241138465,2
2018,27,27,273,189,1,0.26462760542353986,1.000354196392315,-0.19412223716157362,1.5388176908059654,1.6345405153870567,2
2008,29,29,498,582,4,-0.8991793512978241,-1.2734670534720332,0.7956702281010191,0.7817009117138781,-1.116071541742766,0
2012,5,5,383,452,1,-0.09408001822345598,0.1688075308964245,0.12253975116520319,-0.2702256601219783,1.3359543381328327,2
2014,28,28,96,89,4,-0.2256061468940211,1.1271720156117553,-0.3611902040849876,-0.4729375876377872,0.6030609939633733,0
2016,29,29,69,325,4,-0.8254450064370528,-1.096589568771235,-1.132174775933089,-0.39885382489391524,-1.0798792778331632,0
2020,15,16,349,513,4,0.33836195028431104,-2.5555507083001454,-1.2050539145654964,-0.9716585938754152,-0.8174853644885419,0
2008,29,29,403,474,3,-0.8593229486703801,-1.2445436911939152,-1.0631313814392291,3.4752845687445264,-1.1070234757653654,4
2016,27,27,501,120,1,0.46191679842938754,0.8446130148947569,0.39722165086454025,0.33011646640825487,1.1730891505396195,2
2021,5,5,342,522,1,-0.15187180203324957,0.5325744333942923,0.5287024360580946,-0.16853156096661145,1.218329480426623,2
2021,29,29,144,354,3,-0.8852296103782187,-1.075453265567995,-1.181187062147866,-0.889946107344191,-1.1432157396749683,4
2008,0,1,426,246,3,-0.6620337556645324,-1.2306382285602047,-1.376810013213802,-0.9049311004979186,-1.0346389479461595,4
2011,14,14,39,8,3,-0.8872224305095908,-1.206164614324874,0.2180071608357252,-0.5437042178062658,-1.116071541742766,4
2009,27,27,212,232,4,0.30049836778823935,0.7745294832208558,0.36674879465274457,-0.9503001133738359,-0.09364008629648313,0
2011,9,9,236,183,4,-0.030309774019545575,0.8073463750364127,0.10600343199013068,-0.6635325913064017,0.40400354246055703,0
2012,19,19,454,432,4,-0.2833979307038147,0.36070291524163,2.9840048785218376,-0.9541626413169347,-0.6998605067823324,0
2018,21,21,111,371,4,-0.7696460427586311,-0.7211420776610503,-0.7912197413955094,2.845294535954493,-0.7722450346015383,0
2014,5,5,501,120,1,0.25864914502942304,0.9174776390954001,-0.06844834239998787,1.153031474692007,1.082608490765612,2
2021,29,29,343,431,4,-0.839394747356658,-1.1644482264237426,-1.3520907732098275,0.03728586042258196,-1.1070234757653654,0
2015,29,29,172,70,4,-0.7995383447292141,-1.0921398207284476,-0.07159152162463134,-0.9189878025173178,-1.1251196077201668,0
2021,6,6,497,76,1,-0.19571384492343805,0.5848589728970439,-0.6237255806789236,-0.29315610532744374,0.9287913691497997,2
2012,13,12,333,458,4,1.1753464054606346,-3.1890835858919977,0.46741576859996464,0.48476208228047546,-0.880821826330347,0
2008,5,5,456,593,1,0.2626347852921677,0.8012279714775801,1.0554779644186547,0.4800568917353554,-0.16602461411568906,2
2010,24,24,473,261,1,0.4519526977725264,0.3762770333913858,-0.9079968407246304,0.19725796022490033,-0.8627256943755456,2
2018,21,21,502,88,1,-0.12197950006266686,0.9113592355365675,-0.3441424523581087,-0.6158652307792438,1.1459449526074175,2
2009,19,19,93,69,1,-0.4527876418704516,0.9936795743281339,1.0120061975151136,-0.8096377341325012,0.14160962911593575,2
2008,28,28,306,581,4,0.3483260509411722,0.4013068661320648,-0.11357161025207048,1.1366686406093391,0.476388070279763,0
2008,21,21,113,517,1,-0.36510355609007483,1.1371839487080269,0.24144781946018395,-0.7658737697115886,0.5306764661441674,2
2021,29,29,198,30,3,-0.8234521863056806,-1.1627795709076971,-0.040479374723077055,-0.9304089945395178,-1.0617831458783615,4
2021,8,8,453,103,4,0.4280388561960602,0.7845414163171274,0.41490869328117747,-0.8487792173860901,-0.46461079136991335,0
2010,29,29,109,277,4,-0.6899332375037431,-0.8913449402976674,-0.26827995717349723,-0.43954732529556884,-1.0346389479461595,0
2020,29,29,478,399,4,0.10121635465101954,0.22331694442056982,-0.20136753164549726,-0.7651055455495842,-0.9622544201269537,0
2014,21,21,474,214,4,0.17893633977453538,0.7506120874908736,-0.2724566563465825,2.1816875198219283,2.1683764080537005,0
2020,16,15,166,203,4,2.2773759381094596,-0.9180434285543916,-0.23546303509925506,1.022122477195892,-0.7089085727597332,0
2009,0,1,467,28,4,-0.6600409355331602,-1.2311944470655531,-1.2088896587040443,-0.9034194649872487,-1.0255908819687587,0
2014,29,29,437,336,3,-0.8114952655174473,-1.252330750268793,-1.098505466272503,-0.2539294800672995,-1.0889273438105638,4
2010,8,8,357,268,1,0.29651272752549507,0.8813234362477528,0.46733052984133044,-0.6295862300299395,-0.6727163088501301,2
2018,8,8,184,206,4,0.577500366048975,0.39741333659462585,0.8091379519652536,-0.8637102061813741,-0.0031594265224759144,0
2017,29,29,345,591,3,-0.5285148068625951,-1.6389026114859462,-1.8430660229439417,-0.7350893392957133,-0.9260621562173508,4
2008,19,19,98,375,1,-0.1937210247920659,1.050413861873673,-0.13765155956628722,0.18434070151608642,-0.057447822386880364,2
2016,21,21,263,96,1,-0.0004174720489625296,1.0159283145420708,0.90545774922212,0.21048270320881668,-0.06649588836428111,2
2010,19,19,103,480,4,-0.5145650659429897,0.4335675394422733,0.09249308874657909,-0.6823173505812531,-0.8717737603529463,0
2015,29,29,145,506,3,-0.9330572935311515,-1.1789099075628013,-0.9403875690057003,0.06990351987103022,-1.152263805652369,4
2015,5,5,520,343,1,0.7448972570842397,-0.1248758399275422,-0.6501495958555862,-0.48665858688848285,1.5350117896356488,2
2015,14,14,336,235,3,0.06933123254906434,-1.3135147858571194,-1.5786838065795936,-0.8338633108891101,-0.781293100578939,4
2016,5,5,364,162,4,-0.16980718321559932,0.6688479672046557,-0.3735498240869748,-0.16163895064164852,1.218329480426623,0
2013,14,14,124,99,4,-0.8453732077507746,-1.0431925922577865,-1.243837549744146,1.078324958985902,-1.0436870139235601,0
2019,6,6,383,452,1,-0.010381572705823662,0.03309021559140959,-0.4246930792676118,-0.10895453656250237,1.2092814144492223,2
2016,28,28,301,108,1,0.43800295685292095,0.7294757842876336,0.2678718346368463,-0.9790401625808812,-0.6365240449405272,2
2011,25,25,268,292,4,0.3602829717294055,0.7639613316192357,0.2832148111910373,1.9573008700659065,0.7297339176469834,0
2011,9,9,87,304,4,0.0872666137314141,0.2733766099019278,-0.30706359235214675,-0.22830027651690785,1.191185282494421,0
2010,28,28,204,276,1,0.39416091396273284,0.4402421615064543,0.016843690458553724,1.8939094837681212,0.3044748167091491,2
2011,19,19,438,402,1,-0.0701661766469894,0.14655879068248762,1.1790741644385274,-0.9526553845380306,0.8835510392627961,2
2011,14,14,61,98,4,0.9780572124547868,-0.9152623360276495,-1.0682457069572926,0.9733604337273094,-0.23840914193489499,0
2013,6,6,10,566,4,-0.0701661766469894,0.013066349398866401,0.38592751534548353,-0.4772559902102705,0.3225709486639506,0
2015,8,8,374,448,1,0.3403547704156832,0.8679741921193906,0.8892623850815845,-0.9775898293149312,-0.3831781975733066,2
2009,29,29,60,19,4,-0.9270788331370349,-1.3413257111245407,-0.8815728255479681,-0.891118634405895,-1.1432157396749683,0
2015,29,29,105,31,3,-0.47670148344691804,-1.0832403246428728,-0.8035793613974966,-0.629434920521147,-0.91701409023995,4
2021,29,29,529,359,3,-0.8573301285390079,-1.075453265567995,-0.7537146875963758,-0.6395935782175701,-1.0708312118557624,4
2014,29,29,345,591,4,-0.6480840147449269,-1.6222160563254935,-1.777005985002286,-0.7139113598480311,-0.9532063541495529,0
2014,21,21,364,162,1,-0.11201539940580574,0.33956661203838995,-0.3262423130448857,-0.31253393949367153,1.3540504700876344,2
2015,4,4,94,250,1,0.4918091003999702,0.7539493985229642,-0.2640180192417774,-0.7314885622070529,-0.5369953191891191,2
2009,29,29,126,50,3,-0.9250860130056626,-1.203383521798132,-1.3341906338966045,-0.618788764021476,-1.1432157396749683,4
2011,8,8,456,593,1,0.3283978496274503,0.6844220853544115,1.7800074128110108,-0.04512770971690591,-0.012207492499876656,2
2011,9,9,438,402,1,-0.0701661766469894,0.14655879068248762,1.1790741644385274,-0.9526553845380306,0.8835510392627961,2
2018,29,29,344,296,3,-0.9171147324801738,-1.2829227680629562,-0.9459280883169361,0.08673147257236562,-1.1432157396749683,4
2014,28,28,420,586,4,0.5197085822391811,0.6716290597313977,1.0716733285591895,-0.23408312160214184,0.014936705432325567,0
2011,21,21,382,9,4,-0.07415181690973406,0.5998768725414514,-0.8240366634697516,-0.20766769243693123,1.3902427339972367,0
2016,19,19,41,5,4,-0.5225363464684785,-0.34513836804551723,-0.35976955810774747,-0.5948132615012636,-0.9803505520817551,0
2020,28,28,403,474,4,0.6034070277568134,0.612669898164465,0.45965904156423465,-0.8070304426289029,-0.6274759789631265,0
2017,21,21,194,83,4,-0.022338493494056953,0.9547442789537445,-0.02506536587002408,0.6456050631784163,1.725021175161064,0
2014,29,29,504,72,4,-0.8653014090644967,-1.213951673399752,-0.9557305455598915,3.259797934565165,-1.1251196077201668,0
2011,19,19,94,250,1,0.5037660211882036,0.6221256127553882,0.5664205867538146,-0.7051368679153208,-0.7270047047145345,2
2010,29,29,287,342,3,-0.807509625254703,-1.149430326779335,-0.5853681392934459,-0.9989113338593779,-1.1070234757653654,4
2019,8,8,196,358,4,0.013532268870642915,0.7545056170283126,-0.53390523876793,0.5115399731307356,2.0778957482796927,0
2022,15,16,476,126,2,-0.245534348207743,-2.116138089074892,-1.2387232242260824,-0.10708481809854863,-0.6636682428727294,3
2017,29,29,335,589,3,-0.5026081451547566,-1.6338966449378105,-1.4158067452890377,-0.7460663333065705,-0.91701409023995,4
2009,9,9,369,307,1,0.1311086566216026,0.5275684668461565,-0.4626243268599172,-0.07625805994227153,0.4582919383249615,2
2012,29,29,63,380,4,-0.8234521863056806,-1.3073963822982868,-1.144960589728248,-0.7488400166172653,-1.052735079900961,0
2014,19,19,41,5,1,-0.9410285740566403,-0.34124483850807824,0.28545232860519054,-0.6242612056770971,-0.24745720791229572,2
2014,8,8,325,469,4,0.14107275727846336,0.911915454041916,-0.2866062902798921,-0.8611744339632822,-0.31079366975410094,0
2020,29,29,358,577,3,-0.6560552952704158,-1.526546473405565,-1.6674741801570885,-0.6807594951241676,-1.0074947500139573,4
2008,8,8,247,288,1,0.44398141724703777,0.7711921721887652,0.14299705323745782,-0.8543693982736332,-0.08459202031908258,2
2021,29,29,441,456,4,-0.7776173232841199,-1.1116074684156425,-1.430510431153471,-0.5072736560413966,-1.1341676736975677,0
2014,8,8,113,517,4,-0.2814051105724425,1.0198218440795097,1.0503636389005908,-0.7495912123779587,0.49448420223456446,0
2008,28,28,269,302,1,0.6731557323548403,0.7116767921164842,0.35140581809855354,-0.5453155910960432,-0.6184279129857257,2
2015,29,29,347,485,4,-0.7776173232841199,-1.1488741082739866,-1.1874379044477215,0.0002622237663364003,-1.116071541742766,0
2009,8,8,82,360,4,0.5715219056548583,0.325104930899331,-0.7652219200120189,1.4000965493140909,1.725021175161064,0
2018,21,21,272,188,1,-0.1777784637410883,1.053194954400415,-0.04665918472407051,0.15473950172845347,1.2997620742232299,2
2018,29,29,397,200,4,-0.909143451954685,-1.2901536086324858,-1.196103844908885,-0.223029256522509,-1.1432157396749683,0
2011,6,6,196,358,4,-0.008388752574451507,0.5509296440707903,0.10421341805880832,0.5459412359850789,1.7521653730932665,0
2022,5,5,251,137,4,0.027482009790248008,0.5498172070600934,1.3943020299903743,-0.08931835722209827,0.8745029732853952,0
2011,14,14,380,112,3,-0.0024102921803346856,-1.353562518242206,-0.2655096975178795,3.0828864676643617,-0.7179566387371338,4
2018,8,8,265,594,4,-0.1618359026901107,1.042626802798795,1.3060799148037754,-0.9332108963438137,-0.1750726800930898,0
2015,9,9,255,309,1,-0.11998667993129436,0.499201323073387,0.3322270974058146,-0.49507840154817145,1.2907140082458288,2
2021,21,21,287,342,4,0.3283978496274503,0.5008699785894323,-0.5257010082493696,-1.003018584255604,0.40400354246055703,0
2022,29,29,450,275,4,-0.7118542589488374,-1.2784730200201688,-0.9744830724594584,0.46554188245781286,-1.0708312118557624,0
2012,29,29,363,395,4,-0.767653222627259,-1.143868141725851,-0.32837328201074545,0.4205285199064207,-1.0798792778331632,0
2014,29,29,515,249,3,-0.9310644733997792,-1.1744601595200141,0.9345809917555384,-0.48850300601334584,-1.152263805652369,4
2015,6,6,371,228,4,0.49778756079408704,0.23166022200079614,-0.31814463097461826,0.44043180188453246,1.6797808452740606,0
2020,29,29,344,296,3,-0.9211003727429182,-1.2506620947527478,-1.0690980945436368,-0.09771141296544096,-1.1432157396749683,4
2009,21,21,207,559,4,-0.19571384492343805,0.2227607259152214,-0.6463138517170383,0.6632387025246405,-0.36508206561850515,0
2008,25,25,245,583,4,0.03146765005299267,0.9391701608039886,1.245560396173355,-0.1946648051958103,-0.5731875830987221,0
2010,4,4,504,72,1,0.52767986276467,0.5342430889103376,-0.369287886155255,-1.000993177551092,-0.8989179582851485,2
2014,28,28,270,424,1,0.5296726828960423,0.6716290597313977,0.3671749884459162,-0.7419123764381768,-0.5641395171213214,2
2010,28,28,262,60,1,0.2506778645039344,0.8924478063547212,1.0989497313221959,-0.8031761856235837,-0.42841852746031034,2
2021,29,29,296,293,3,-0.8832367902468465,-1.0771219210840401,-0.6769998048254203,-0.5687320755275014,-1.1251196077201668,4
2012,27,27,43,2,1,-0.1897353845293216,1.1883560512000815,1.8707866907566417,-0.7464467964444346,1.1459449526074175,2
2021,17,17,268,292,1,0.28057016647451744,0.8218080561754716,-0.2256605778562998,0.7782796626276115,1.1097526886978144,2
2019,21,21,366,58,4,-0.285390750835187,1.153314285363131,0.307649921999564,-0.42249508422267923,0.9559355670820017,0
2009,8,8,421,348,4,0.42604603606468766,0.7494996504801769,1.5144886796648709,-0.13543224102393625,-0.6093798470083249,0
2014,29,29,400,372,3,-0.7835957836782366,-1.4002848726914734,-1.080179133166108,1.0494749549589626,-0.9893986180591557,4
2012,24,24,258,82,1,0.4539455179038986,0.5487047700493966,-0.6232993868857517,-0.7151607579785108,-0.7179566387371338,2
2014,5,5,250,65,4,0.023496369527503693,0.6933215814399862,1.014989554067317,-0.34169629305323107,-0.31984173573150143,0
2019,21,21,226,496,4,7.157792439839974,-2.534970623602254,0.14512802220331789,-0.21315667596811158,1.010223962946406,0
2013,8,8,449,237,4,-0.08810155782933915,0.9358328497718981,1.8038742652286415,-0.9388258900446959,-0.2926975377992994,0
2008,29,29,217,382,3,-0.8354091070939137,-1.1772412520467561,-1.6001355608359167,1.8988744790646728,-1.116071541742766,4
2021,29,29,422,410,3,-0.807509625254703,-1.3891605025845049,-1.3486812228644518,0.16019053625099774,-1.0708312118557624,4
2020,29,29,375,386,4,-0.8114952655174473,-1.3118461303410742,-1.2796378283705918,-0.6337163471364977,-1.052735079900961,0
2010,28,28,255,309,4,-0.07813745717247837,-0.13099424348637484,0.6386604346964639,-0.3772642446602574,-0.781293100578939,0
2009,16,15,99,21,4,1.1055977008626072,-0.8184803160970241,-0.07862371921196858,-0.3345930170777628,-0.6365240449405272,0
2015,25,25,425,135,4,-0.4388379009508462,0.598208217025406,1.0017775464789858,-0.3091764252808834,-0.19316881204789127,0
2016,8,8,186,282,4,0.06534559228632003,0.5353555259210344,1.3423063872233936,-0.4479739513157819,0.6211571259181748,0
2022,8,8,94,250,4,0.3044840080509837,0.7517245245015705,-0.732937740179242,-0.9880467272971736,-0.5098511212569169,0
2015,8,8,369,307,1,-0.14190770137638878,0.45637249816155856,-0.2648704068281215,-0.2340947982201837,1.0735604247882116,2
2014,6,6,10,566,1,-0.0701661766469894,0.011397693882821136,0.3829441587932794,-0.5267312804309106,0.3135228826865498,2
2014,8,8,7,436,1,-0.3411897145136084,1.0865680647213205,-0.3611902040849876,-0.9707779822647578,-0.5188991872343177,2
2018,25,25,34,91,1,-0.06618053638424509,1.0415143657880983,-0.3297371021488959,-0.84147743890391,0.2863786847543476,2
