sulfur-content,heat-content
-0.5008030552795162,0.9603064640072286
-0.7179566387371338,-0.7678644321103177
-1.0798792778331632,-1.2690173054292457
0.1958980249803402,0.5448112405119576
-0.23840914193489499,0.5859714099077408
-1.0708312118557624,-1.0131567929689718
0.2682825527995461,0.9113592355365675
1.218329480426623,0.31676165331910466
-1.1432157396749683,-1.2845914235790015
-0.4555627253925126,0.5776281323275145
-0.4555627253925126,0.8874418398065854
-1.116071541742766,-1.2200700769585846
-1.1251196077201668,-1.2662362129025035
0.6573493898277778,1.1549829408791763
-1.1251196077201668,-1.2673486499132005
-1.0617831458783615,-0.9914642712603833
0.29542675073174834,0.4229993878406532
-1.1341676736975677,-1.1116074684156425
-1.1341676736975677,-1.053204525354058
1.3902427339972367,0.6905404889132442
-1.1432157396749683,-1.2467685652153089
-0.9622544201269537,0.12931601701668655
-0.33793786768630296,-0.5381461894014196
0.2863786847543476,1.0337273067132204
1.1459449526074175,0.36848997431650793
-1.052735079900961,-1.398616217175428
0.8292626433983917,1.0837869721945783
1.3811946680198364,-0.001395331740192565
-0.7360527706919353,-2.630640206522182
0.3678112785509541,1.1855749586733395
2.1864725400085017,0.6554987230762935
-1.0979754097879646,-1.1066015018675066
-0.645572110917928,-2.2907906997542966
1.770261505048068,0.7177951956753168
0.9106952371949981,-3.1868587118706038
1.3992907999746378,0.478065019870147
-0.5641395171213214,0.8479503259268475
-0.4827069233247148,0.9641999935446676
-1.052735079900961,-1.4164152093465776
-0.19316881204789127,1.0709939465715645
1.4173869319294392,1.1577640334059185
1.3450024041102333,0.18160055651943818
0.7749742475339872,-2.4715617139925334
-0.8084372985111412,0.595427124498664
1.1730891505396195,0.21108013730290454
1.3269062721554319,0.4830709864182828
-0.7631969686241374,0.4891893899771154
1.6345405153870567,0.46916552378457227
-0.7089085727597332,-0.1944031530960949
0.04208090336452779,0.8752050326889201
0.3949554764831563,0.29506913161051623
-0.22936107595749425,-0.21053348975119915
1.05546429283341,0.7055583885576515
-0.41937046148290963,0.8301513337556979
-1.1251196077201668,-1.2050521773141774
-1.116071541742766,-1.2133954548944035
0.3135228826865498,0.5687286362419397
-0.13888041618348684,0.9608626825125771
1.6526366473418581,0.5108819116857038
-0.6184279129857257,-2.3831229716421345
-1.052735079900961,-0.8902325032869706
-0.9713024861043542,0.2906193835677289
-0.41937046148290963,0.8718677216568296
-1.0436870139235601,-1.4114092427984417
-1.251792531403777,-0.9558662869180843
-0.5188991872343177,0.6048828390895872
-0.6003317810309242,0.5731783842847271
-1.0346389479461595,-1.4942858000953565
-0.745100836669336,0.38295165545556686
-0.5008030552795162,0.794553349413399
-0.27460140584449794,0.6037704020788903
1.2364256123814243,0.9725432711248939
0.16875382704813796,0.7990030974561864
-1.16131187162977,-1.2834789865683047
-0.42841852746031034,0.8295951152503496
-1.1251196077201668,-1.0576542733968455
-1.0708312118557624,-1.1933715887018603
-1.152263805652369,-1.256224279806232
1.8335979668898732,0.28005123196610887
1.2635698103136268,0.4814023309022375
-1.016542815991358,-1.3752550399507943
2.2045686719633033,0.8824358732584496
1.8426460328672738,0.5492609885547449
-0.9713024861043542,-0.19217827907470122
-1.052735079900961,-1.178353689057453
-0.5369953191891191,0.8963413358921601
-0.781293100578939,-2.280778766658025
0.3044748167091491,0.7467185579534347
0.43114774039275927,1.1366277302026784
0.09636929922893224,1.1377401672133751
1.734069241138465,-0.32733937587436773
-1.1251196077201668,-1.213951673399752
1.6073963174548547,0.7417125914052989
-0.06649588836428111,0.5692848547472882
-0.2655533398670972,0.8590746960338159
1.4083388659520384,0.7912160383813085
1.4716753277938437,0.34346014157582894
1.1459449526074175,0.3034124091907426
-1.0436870139235601,-1.1227318385226108
-1.0889273438105638,-1.24287503567787
-1.1251196077201668,-1.1733477225093172
-1.0346389479461595,-1.3496689887047668
1.6797808452740606,0.12987223552203497
-1.0798792778331632,-1.2539994057848383
1.3269062721554319,0.7645175501245842
-0.9803505520817551,-0.20886483423515387
0.8111665114435902,0.8340448632931369
-1.1251196077201668,-1.1555487303381677
-0.844629562420744,-0.7517340954552135
-1.116071541742766,-1.0843527616535698
0.9106952371949981,0.06813198142836016
-1.0346389479461595,-1.124400494038656
-0.5369953191891191,0.8891104953226306
-1.0617831458783615,-1.1522114193060773
-0.5912837150535236,0.9742119266409393
-0.645572110917928,0.794553349413399
1.5531079215904502,0.9324955387398076
0.03303283738712705,0.6816409928276693
0.9106952371949981,0.7116767921164842
1.770261505048068,0.14044038712365498
-0.3017456037767002,0.7745294832208558
1.9693189565508837,0.9007910839349476
-0.47365885734731406,1.2356346241546974
0.38590741050575555,0.9842238597372108
-1.0346389479461595,-0.9085877139634685
-0.5188991872343177,0.7750857017262042
-0.9893986180591557,-0.4013164370857078
-1.116071541742766,-1.086021417169615
-1.1251196077201668,-1.1227318385226108
0.005888639454924827,0.5047635081268712
-0.27460140584449794,0.7250260362448463
0.6935416537373807,1.1171600825154835
0.02398477140972631,0.8295951152503496
-0.41032239550550886,-2.3402941467303062
-0.5641395171213214,0.8001155344668832
1.191185282494421,0.23388509602218985
1.2726178762910274,0.3212114013618921
-0.12983235020608608,-0.5108914826393469
2.159328342076299,-1.3780361324775363
-0.91701409023995,-0.9608722534662201
-0.6636682428727294,-0.5659571146688407
0.9106952371949981,0.22331694442056982
-0.7089085727597332,0.2833885429981994
0.7749742475339872,0.5103256931803555
0.9649836330594026,1.2500963052937564
1.7883576370028695,0.21441744833499507
-0.8174853644885419,-2.607835247802897
-0.5641395171213214,0.9202587316221423
1.5712040535452516,0.16046425331619818
-0.4555627253925126,0.6888718333971988
0.7478300496017848,0.010285256872124292
-1.0979754097879646,-1.2784730200201688
1.05546429283341,1.1438585707722078
0.02398477140972631,0.7600678020817968
0.9559355670820017,0.6154509906912071
-1.1251196077201668,-1.038742844214999
-1.0074947500139573,-1.1227318385226108
1.1459449526074175,0.9113592355365675
-0.36508206561850515,0.027528030537925366
2.5845874430141342,0.9375015052879434
-0.3741301315959059,0.8785423437210107
-1.1341676736975677,-1.1922591516911636
-1.0979754097879646,-1.0287309111187275
-1.116071541742766,-1.191702933185815
-1.0436870139235601,-1.1377497381670183
-1.1251196077201668,-1.2367566321190373
-0.5279472532117184,1.0487452063576277
0.014936705432325567,-1.6249971488522357
-1.1432157396749683,-1.182247218594892
0.11446543118373373,0.3623715707576753
-0.47365885734731406,1.0009104148976635
-0.7903411665563397,0.12875979851133812
0.7206858516695828,0.03364643409675801
-1.0979754097879646,-1.2784730200201688
1.1007046227204136,0.24890299566659724
1.2907140082458288,1.1649948739754479
0.06922510129673001,0.7278071287715884
-0.5188991872343177,0.8012279714775801
2.28600126575991,0.9341641942558528
-0.844629562420744,-0.8768832591586084
0.9830797650142041,0.025859375021880102
-0.7179566387371338,-1.0203876335385011
-0.6546201768953287,-0.1304380249810264
1.905982494709079,-0.0075137352990252045
-0.5008030552795162,0.8017841899829284
0.4220996744153585,0.32899846043676995
1.4264349979068398,0.46860930527922384
0.6121090599407739,0.7294757842876336
-1.0798792778331632,-1.3357635260710563
0.34066708061875206,0.7684110796620232
-0.745100836669336,0.488633171471767
0.34066708061875206,0.5053197266322197
-0.7722450346015383,-0.6543958570192397
-0.9984466840365567,-1.4686997488493292
-1.1251196077201668,-1.0854651986642665
-0.9622544201269537,0.29729400563190994
-0.4555627253925126,0.7711921721887652
-1.0889273438105638,-1.157217385854213
0.6663974558051783,0.8818796547531011
-0.5550914511439207,0.9096905800205223
-0.6908124408049316,-0.032543568039704186
-1.052735079900961,-1.3741426029400974
-1.1251196077201668,-1.0698910805145108
1.9150305606864797,0.5909773764558766
0.3044748167091491,0.6905404889132442
-0.6998605067823324,0.7556180540390095
-0.1117362182512846,1.1227222675689679
-0.880821826330347,-1.241762598667173
0.005888639454924827,-2.943235006527995
-1.0346389479461595,-1.2250760435067205
-1.16131187162977,-0.6304784612892576
-0.7903411665563397,-0.2706050883288287
1.218329480426623,0.31676165331910466
1.9964631544830862,0.7300320027929821
-0.47365885734731406,0.7500558689855252
-1.1341676736975677,-1.1744601595200141
1.1368968866300164,1.0949113423015466
-1.0436870139235601,-1.1344124271349276
-1.0979754097879646,-1.1516552008007288
-1.0889273438105638,-1.34855655169407
-0.12983235020608608,0.7494996504801769
-0.14792848216088758,1.2261789095637743
-0.5279472532117184,0.8346010817984854
1.598348251477454,0.698327547988122
-1.152263805652369,-1.1794661260681498
1.4173869319294392,0.32065518285654365
0.43114774039275927,0.38517652947696057
1.2454736783588254,0.6649544376672167
-1.0798792778331632,-1.0348493146775601
-0.5550914511439207,0.9224836056435359
-0.35603399964110444,0.7728608277048106
2.3855299915113184,0.9308268832237623
-1.152263805652369,-1.2712421794506394
0.6573493898277778,-2.0365988428100676
-0.5460433851665198,0.8612995700552096
1.5531079215904502,0.3679337558111595
0.15970576107073722,-0.2300011374383939
-1.0889273438105638,-1.1750163780253624
-1.116071541742766,-1.1394183936830635
1.2997620742232299,1.1444147892775562
0.9106952371949981,1.1327342006652394
1.2907140082458288,0.47917745688084384
-0.5460433851665198,-1.3480003331887216
-1.1432157396749683,-1.2684610869238973
1.0011758969690057,0.21330501132429824
-1.152263805652369,-1.2317506655709014
-0.47365885734731406,0.8462816704108022
-0.7722450346015383,0.005835508829336918
1.4988195257260457,0.4480292205813322
2.41267418944352,0.9169214205900518
-1.052735079900961,-1.3468878961780248
0.9830797650142041,0.8546249479910285
-0.6003317810309242,-0.8830016627174411
1.2726178762910274,0.3212114013618921
-0.09364008629648313,-0.38129257089316465
-1.0346389479461595,-1.4047346207342606
1.6526366473418581,0.5108819116857038
-1.1251196077201668,-1.1460930157472446
0.4130516084379578,0.9747681451462876
1.227377546404024,1.0198218440795097
-0.7360527706919353,-2.732984411506292
-1.1070234757653654,-1.27457949048273
0.6483013238503769,1.1544267223738278
0.2592344868221454,0.6727414967420946
0.4130516084379578,1.099361090344334
-1.1251196077201668,-1.1221756200172623
-1.152263805652369,-1.2317506655709014
0.8383107093757922,-2.8486778606187637
-0.6546201768953287,0.3317795529635121
1.091656556743013,0.488633171471767
-0.5008030552795162,0.8612995700552096
0.6754455217825793,0.5937584689826187
0.09636929922893224,0.6082201501216777
0.05112896934192853,0.6549425045709452
-1.0074947500139573,-1.6261095858629324
1.6707327792966595,-0.17437928690355173
-1.0346389479461595,-1.1483178897686381
-1.0436870139235601,-1.0259498185919855
-0.3831781975733066,-2.2868971702168577
0.3044748167091491,0.4402421615064543
1.562155987567851,0.1354344205755192
-0.46461079136991335,0.6343624198730535
0.9106952371949981,0.06813198142836016
0.14160962911593575,0.9936795743281339
0.6754455217825793,0.9486258753949118
-0.0031594265224759144,0.591533594961225
1.118800754675215,0.35013476364001
-1.1341676736975677,-1.1205069645012171
-0.4827069233247148,0.13599063908086761
-1.116071541742766,-1.2133954548944035
0.43114774039275927,1.1855749586733395
-1.0074947500139573,-1.1944840257125573
-1.0889273438105638,-0.9202683025757853
1.5712040535452516,0.7177951956753168
-1.0798792778331632,-1.3251953744694362
0.8835510392627961,-2.4899169246690316
-1.0889273438105638,-1.2840352050736532
0.6483013238503769,0.7578429280604031
-1.0255908819687587,-0.9041379659206811
0.05112896934192853,1.1410774782454658
-0.35603399964110444,-2.269098178045708
-0.36508206561850515,0.027528030537925366
1.79740570298027,0.31509299780305944
-0.6274759789631265,0.7528369615122673
-0.745100836669336,0.5525982995868355
1.8155018349350713,0.4191058583032143
0.07827316727413075,0.4396859430011059
1.4626272618164429,0.002498197797246387
-0.8355814964433433,-1.1616671338970004
-1.1432157396749683,-1.2072770513355708
0.060177035319329275,0.8357135188091822
1.0645123588108105,0.11318568036158232
0.014936705432325567,0.985892515253256
2.1321841441440976,0.7878787273492179
-0.06649588836428111,0.9908984818013918
-0.5731875830987221,0.7161265401592715
0.9378394351272001,0.7817603237903853
1.2092814144492223,0.4552600611508617
-0.25650527388969646,1.086011846215972
1.3992907999746378,0.478065019870147
0.7840223135113877,0.5108819116857038
1.697876977228862,0.17770702698199925
-0.5188991872343177,0.6477116640014157
-0.19316881204789127,0.598208217025406
-0.4555627253925126,0.8257015857129106
0.4220996744153585,0.5108819116857038
0.7297339176469834,1.1366277302026784
-1.0436870139235601,-1.3696928548973102
-0.4374665934377111,0.9630875565339707
-0.9984466840365567,0.2961815686212131
1.1640410845622184,0.4830709864182828
0.9830797650142041,0.1276473615006413
-1.0889273438105638,-1.2278571360334625
0.919743303172399,1.1605451259326605
-1.0346389479461595,-1.1271815865653982
-0.9893986180591557,0.010285256872124292
-0.12983235020608608,0.40798148819624586
-0.19316881204789127,0.6949902369560315
-1.116071541742766,-1.270685960945291
0.2411383548673439,0.2383348440649772
-0.6998605067823324,0.9597502455018803
-0.25650527388969646,0.9864487337586045
0.8383107093757922,0.8501751999482412
0.060177035319329275,0.1537896312520171
1.3269062721554319,0.4046441771641553
-1.1432157396749683,-1.1878094036483762
1.091656556743013,0.9819989857158171
-0.8536776283981448,0.2906193835677289
0.37685934452835484,0.7055583885576515
-0.8084372985111412,-1.7206667317721642
0.18684995900293946,-0.5047730790805143
-1.116071541742766,-1.2684610869238973
-0.8265334304659425,-2.3870165011795734
0.005888639454924827,1.1410774782454658
-0.16602461411568906,0.8012279714775801
-0.3922262635507074,0.8768736882049654
-1.0436870139235601,-1.4264271424428492
0.9468875011046011,1.141633696750814
-1.1432157396749683,-1.508191262729067
0.6663974558051783,0.8818796547531011
0.060177035319329275,-0.33623887195994245
0.34971514659615277,-0.40743484064454044
-1.0708312118557624,-1.376367476961491
-0.4465146594151118,0.7828727608010821
-0.6365240449405272,1.047632769346931
-1.1070234757653654,-1.1789099075628013
1.3630985360650347,0.6237942682714335
1.218329480426623,0.35013476364001
1.5259637236582482,0.840719485357318
1.3630985360650347,0.2995188796533036
-0.15697654813828832,1.1616575629433574
1.2635698103136268,0.3996382106160195
-0.31079366975410094,0.9908984818013918
-1.0074947500139573,-1.1772412520467561
-1.1432157396749683,-1.1744601595200141
-0.2836494718218987,-2.497147765238561
-0.6093798470083249,1.0832307536892298
0.9559355670820017,0.6154509906912071
1.082608490765612,0.1688075308964245
1.8335979668898732,-0.02586894597552312
-0.5369953191891191,0.8651930995926486
0.539724532121568,-1.8013184150476853
0.8564068413305937,0.19050005260501293
0.3678112785509541,0.662729563645823
1.1097526886978144,0.2016244227119814
1.3902427339972367,0.4725028348166628
-1.116071541742766,-1.2734670534720332
0.1778018930255387,-0.03754953458783998
-0.15697654813828832,0.9769930191676813
1.3178582061780313,0.8223642746808201
-0.8536776283981448,0.855181166496377
1.4264349979068398,0.6755225892688367
-0.91701409023995,-1.0075946079154876
-1.0436870139235601,-1.3913853766058986
-0.24745720791229572,0.6605046896244293
0.20494609095774094,0.8668617551086938
1.1368968866300164,0.44636056506528693
-0.5641395171213214,1.0276089031543878
-0.6727163088501301,0.9369452867825949
-0.9893986180591557,-0.5014357680484237
-1.1251196077201668,-1.2300820100548562
-1.0617831458783615,-1.0348493146775601
1.4354830638842409,0.8440567963894086
1.019272028923807,1.1277282341171035
-0.16602461411568906,0.7005524220095157
-0.8989179582851485,-1.1950402442179056
-1.1251196077201668,-1.27457949048273
-0.7089085727597332,0.5053197266322197
1.1097526886978144,0.5759594768114692
1.1730891505396195,0.5147754412231428
1.127848820652616,0.4852958604396765
-0.7631969686241374,0.4891893899771154
0.1778018930255387,-0.4191154292568573
0.35876321257355354,0.4752839273434049
0.5216284001667665,1.1649948739754479
-0.40127432952810815,0.9141403280633097
1.2635698103136268,0.2299915664847509
-0.1750726800930898,-0.48085568335053214
-1.152263805652369,-1.1839158741109372
1.3359543381328327,0.32566114940467944
-0.19316881204789127,0.598208217025406
0.3044748167091491,0.6905404889132442
-0.46461079136991335,0.5959833430040125
-0.08459202031908258,-0.35070055309900144
0.43114774039275927,1.1855749586733395
-1.0708312118557624,-1.139974612188412
-1.0798792778331632,-1.3073963822982868
-0.9893986180591557,-1.5604758022318188
0.9559355670820017,1.0170407515527677
1.1097526886978144,0.8218080561754716
-0.46461079136991335,-2.4915855801850766
-1.0074947500139573,-0.9608722534662201
-0.14792848216088758,1.0192656255741614
1.4988195257260457,0.712789229127181
-0.8898698923077477,0.11596677288832442
0.8383107093757922,0.8028966269936253
-0.7993892325337404,-1.744027908996798
-1.0436870139235601,-1.166673100445136
-1.0798792778331632,-1.1839158741109372
1.3359543381328327,0.43078644691553114
1.010223962946406,0.5047635081268712
-0.1117362182512846,1.0142596590260256
-0.645572110917928,0.4802898938915407
-1.0074947500139573,-1.114944779447733
-0.8717737603529463,0.01640366043095693
-0.5460433851665198,0.9558567159644413
-1.0708312118557624,-1.2222949509799783
1.6435885813644575,1.1182725195261805
0.7840223135113877,0.4891893899771154
-0.47365885734731406,0.6966588924720768
-0.5369953191891191,0.7711921721887652
-0.012207492499876656,1.3262982405264903
-0.06649588836428111,1.0342835252185687
1.4264349979068398,0.6805285558169725
1.2726178762910274,-0.00918239081507047
-1.1432157396749683,-1.1066015018675066
2.2136167379407037,0.9002348654295991
0.6121090599407739,0.7294757842876336
-0.7541489026467367,0.17770702698199925
0.3225709486639506,0.1893876155943161
-0.46461079136991335,0.7639613316192357
-0.24745720791229572,0.8451692334001053
-0.9622544201269537,-1.5916240385313303
2.1321841441440976,-0.1042957552296506
-1.116071541742766,-1.1727915040039687
0.3135228826865498,0.9986855408762697
-0.33793786768630296,0.325104930899331
-0.6093798470083249,1.0086974739725414
-0.24745720791229572,0.2967377871265615
-0.5369953191891191,1.053194954400415
-1.0074947500139573,-1.399728654186125
-0.745100836669336,0.3089745942442268
-1.116071541742766,-1.1805785630788468
1.2635698103136268,0.2299915664847509
-1.0255908819687587,-0.8902325032869706
-1.052735079900961,-1.3396570556084952
-1.016542815991358,-0.8457350228590967
1.218329480426623,0.23610997004358353
-1.152263805652369,-1.2106143623676615
-0.06649588836428111,0.9636437750393192
-0.2203130099800935,-2.5611128933536293
1.2635698103136268,0.3996382106160195
-1.116071541742766,-1.1104950314049455
0.8835510392627961,-2.4899169246690316
-0.06649588836428111,0.9908984818013918
-1.1341676736975677,-1.138862175177715
1.1097526886978144,0.6087763686270261
0.7297339176469834,1.1366277302026784
-0.34698593366370367,0.6999962035041672
1.9150305606864797,0.5909773764558766
-0.021255558477277395,0.755061835533661
-1.0436870139235601,-1.1510989822953803
1.2816659422684284,0.7066708255683484
1.8788382967768766,0.908021924504477
0.9016471712175976,0.13932795011295815
2.105039946211895,-1.2117267993783583
1.019272028923807,0.5431425849959124
0.3949554764831563,1.1510894113417374
1.2092814144492223,0.4552600611508617
-0.42841852746031034,0.5592729216510166
1.5440598556130496,0.7450499024373894
-1.0436870139235601,-1.1650044449290908
0.005888639454924827,-0.20997727124585072
0.21399415693514168,0.8918915878493728
-1.0798792778331632,-0.8429539303323547
-1.0979754097879646,-1.3357635260710563
-0.33793786768630296,0.9881173892746498
1.2364256123814243,0.34179148605978366
-1.1070234757653654,-1.2695735239345942
-1.1070234757653654,-1.4191963018733196
0.22304222291254241,0.14433391666109394
2.2045686719633033,1.0131472220153288
-0.5098511212569169,0.8952288988814633
1.05546429283341,1.1438585707722078
-0.19316881204789127,0.598208217025406
-0.8174853644885419,0.059788703848133826
-0.9803505520817551,-1.1221756200172623
1.4988195257260457,0.712789229127181
-0.20221687802529204,1.1978117657910048
-1.052735079900961,-1.1549925118328193
0.9468875011046011,0.13432198356482233
1.4445311298616412,0.15045232021992658
-1.016542815991358,-1.1883656221537247
0.8111665114435902,1.0565322654325056
0.8473587753531931,1.109929241945954
-1.0074947500139573,0.42800535438878906
1.3992907999746378,0.5976519985200577
-0.5550914511439207,0.71668275866462
0.9921278309916046,0.6321375458516598
-0.8536776283981448,-1.2072770513355708
1.4173869319294392,0.9402825978146855
0.16875382704813796,0.666623093183262
0.9468875011046011,0.6054390575949355
-1.0889273438105638,-1.0876900726856602
-0.24745720791229572,0.9530756234376991
-0.6184279129857257,0.30619350171748466
0.22304222291254241,0.9903422632960435
-0.46461079136991335,0.7845414163171274
-0.5460433851665198,-2.170091284093689
0.5668687300537704,1.1471958818042984
-1.0979754097879646,-0.5025482050591206
1.5078675917034468,0.19105627111036136
1.7431173071158654,0.9558567159644413
-0.1117362182512846,0.3495785451346616
-0.9441582881721522,0.34179148605978366
-0.6727163088501301,-1.2517745317634448
-0.4374665934377111,0.8568498220124222
-0.8898698923077477,0.4446919095492417
0.05112896934192853,0.4852958604396765
-1.116071541742766,-1.1338562086295794
-0.9441582881721522,-0.02197541643808417
-0.4374665934377111,-0.8140305680542368
0.29542675073174834,0.9525194049323508
0.3678112785509541,0.9085781430098254
-0.3741301315959059,0.8507314184535896
0.6754455217825793,0.9986855408762697
-1.1341676736975677,-1.178353689057453
-1.0436870139235601,-1.4075157132610028
-0.0031594265224759144,0.9842238597372108
-1.0346389479461595,-1.377479913972188
1.127848820652616,0.18883139708896768
1.4626272618164429,0.8362697373145306
-0.6727163088501301,0.8001155344668832
-1.1070234757653654,-1.1310751161028372
-0.9441582881721522,-1.30628394528759
-0.745100836669336,0.7144578846432262
-1.0074947500139573,-1.3830420990256722
-0.91701409023995,0.17715080847665082
0.9287913691497997,0.9875611707693013
1.4264349979068398,0.10706727680274968
-0.42841852746031034,0.7439374654266926
-0.27460140584449794,0.9402825978146855
1.4083388659520384,0.7912160383813085
-0.6727163088501301,1.476477236970564
-0.6003317810309242,-0.613791906128805
0.49448420223456446,1.1855749586733395
-0.91701409023995,0.19383736363710347
0.16875382704813796,0.7990030974561864
-0.6093798470083249,-2.1461738883637067
1.1007046227204136,0.35180341915605523
-0.2203130099800935,0.9324955387398076
-0.7270047047145345,-0.5798625773025512
-1.116071541742766,-1.178353689057453
-1.1432157396749683,-1.2595615908383226
-1.152263805652369,-1.2273009175281142
0.8021184454661893,-2.8325475239636595
-1.0708312118557624,-1.1227318385226108
0.38590741050575555,1.0448516768201888
0.07827316727413075,0.8991224284189022
-1.0436870139235601,-1.384154536036369
1.3811946680198364,-0.001395331740192565
1.3269062721554319,0.2911756020730773
-1.152263805652369,-1.2222949509799783
2.1683764080537005,0.7506120874908736
-0.9351102221947515,-1.6528080741196567
-0.7089085727597332,0.4052003956695037
-1.152263805652369,-1.175572596530711
0.10541736520633298,0.6744101522581398
-1.0617831458783615,-1.405290839239609
-1.0617831458783615,-1.3190769709106036
-0.6184279129857257,-2.2379499417461965
0.09636929922893224,0.4752839273434049
1.7431173071158654,-0.07259130042479055
1.3178582061780313,0.5019824156001291
0.005888639454924827,0.5047635081268712
2.3945780574887188,0.9252646981702781
1.734069241138465,0.25279652520403617
1.6345405153870567,1.000354196392315
-1.116071541742766,-1.2734670534720332
1.3359543381328327,0.1688075308964245
0.6030609939633733,1.1271720156117553
-1.0798792778331632,-1.096589568771235
-0.8174853644885419,-2.5555507083001454
-1.1070234757653654,-1.2445436911939152
1.1730891505396195,0.8446130148947569
1.218329480426623,0.5325744333942923
-1.1432157396749683,-1.075453265567995
-1.0346389479461595,-1.2306382285602047
-1.116071541742766,-1.206164614324874
-0.09364008629648313,0.7745294832208558
0.40400354246055703,0.8073463750364127
-0.6998605067823324,0.36070291524163
-0.7722450346015383,-0.7211420776610503
1.082608490765612,0.9174776390954001
-1.1070234757653654,-1.1644482264237426
-1.1251196077201668,-1.0921398207284476
0.9287913691497997,0.5848589728970439
-0.880821826330347,-3.1890835858919977
-0.16602461411568906,0.8012279714775801
-0.8627256943755456,0.3762770333913858
1.1459449526074175,0.9113592355365675
0.14160962911593575,0.9936795743281339
0.476388070279763,0.4013068661320648
0.5306764661441674,1.1371839487080269
-1.0617831458783615,-1.1627795709076971
-0.46461079136991335,0.7845414163171274
-1.0346389479461595,-0.8913449402976674
-0.9622544201269537,0.22331694442056982
2.1683764080537005,0.7506120874908736
-0.7089085727597332,-0.9180434285543916
-1.0255908819687587,-1.2311944470655531
-1.0889273438105638,-1.252330750268793
-0.6727163088501301,0.8813234362477528
-0.0031594265224759144,0.39741333659462585
-0.9260621562173508,-1.6389026114859462
-0.057447822386880364,1.050413861873673
-0.06649588836428111,1.0159283145420708
-0.8717737603529463,0.4335675394422733
-1.152263805652369,-1.1789099075628013
1.5350117896356488,-0.1248758399275422
-0.781293100578939,-1.3135147858571194
1.218329480426623,0.6688479672046557
-1.0436870139235601,-1.0431925922577865
1.2092814144492223,0.03309021559140959
-0.6365240449405272,0.7294757842876336
0.7297339176469834,0.7639613316192357
1.191185282494421,0.2733766099019278
0.3044748167091491,0.4402421615064543
0.8835510392627961,0.14655879068248762
-0.23840914193489499,-0.9152623360276495
0.3225709486639506,0.013066349398866401
-0.3831781975733066,0.8679741921193906
-1.1432157396749683,-1.3413257111245407
-0.91701409023995,-1.0832403246428728
-1.0708312118557624,-1.075453265567995
-0.9532063541495529,-1.6222160563254935
1.3540504700876344,0.33956661203838995
-0.5369953191891191,0.7539493985229642
-1.1432157396749683,-1.203383521798132
-0.012207492499876656,0.6844220853544115
0.8835510392627961,0.14655879068248762
-1.1432157396749683,-1.2829227680629562
0.014936705432325567,0.6716290597313977
1.3902427339972367,0.5998768725414514
-0.9803505520817551,-0.34513836804551723
-0.6274759789631265,0.612669898164465
1.725021175161064,0.9547442789537445
-1.1251196077201668,-1.213951673399752
-0.7270047047145345,0.6221256127553882
-1.1070234757653654,-1.149430326779335
2.0778957482796927,0.7545056170283126
-0.6636682428727294,-2.116138089074892
-0.91701409023995,-1.6338966449378105
0.4582919383249615,0.5275684668461565
-1.052735079900961,-1.3073963822982868
-0.24745720791229572,-0.34124483850807824
-0.31079366975410094,0.911915454041916
-1.0074947500139573,-1.526546473405565
-0.08459202031908258,0.7711921721887652
-1.1341676736975677,-1.1116074684156425
0.49448420223456446,1.0198218440795097
-0.6184279129857257,0.7116767921164842
-1.116071541742766,-1.1488741082739866
1.725021175161064,0.325104930899331
1.2997620742232299,1.053194954400415
-1.1432157396749683,-1.2901536086324858
1.7521653730932665,0.5509296440707903
0.8745029732853952,0.5498172070600934
-0.7179566387371338,-1.353562518242206
-0.1750726800930898,1.042626802798795
1.2907140082458288,0.499201323073387
0.40400354246055703,0.5008699785894323
-1.0708312118557624,-1.2784730200201688
-1.0798792778331632,-1.143868141725851
-1.152263805652369,-1.1744601595200141
1.6797808452740606,0.23166022200079614
-1.1432157396749683,-1.2506620947527478
-0.36508206561850515,0.2227607259152214
-0.5731875830987221,0.9391701608039886
-0.8989179582851485,0.5342430889103376
-0.5641395171213214,0.6716290597313977
-0.42841852746031034,0.8924478063547212
-1.1251196077201668,-1.0771219210840401
1.1459449526074175,1.1883560512000815
1.1097526886978144,0.8218080561754716
0.9559355670820017,1.153314285363131
-0.6093798470083249,0.7494996504801769
-0.9893986180591557,-1.4002848726914734
-0.7179566387371338,0.5487047700493966
-0.31984173573150143,0.6933215814399862
1.010223962946406,-2.534970623602254
-0.2926975377992994,0.9358328497718981
-1.116071541742766,-1.1772412520467561
-1.0708312118557624,-1.3891605025845049
-1.052735079900961,-1.3118461303410742
-0.781293100578939,-0.13099424348637484
-0.6365240449405272,-0.8184803160970241
-0.19316881204789127,0.598208217025406
0.6211571259181748,0.5353555259210344
-0.5098511212569169,0.7517245245015705
1.0735604247882116,0.45637249816155856
0.3135228826865498,0.011397693882821136
-0.5188991872343177,1.0865680647213205
0.2863786847543476,1.0415143657880983
-0.34698593366370367,0.5798530063489081
-0.7541489026467367,0.24779055865590038
-1.1070234757653654,-1.2050521773141774
0.06922510129673001,0.8629682255712549
-0.7903411665563397,-2.2735479260884954
-0.6817643748275309,1.5788214419546736
-0.9713024861043542,-0.9325051096934506
-0.3922262635507074,0.7428250284159957
1.4445311298616412,-0.021419197932735747
-0.06649588836428111,1.2534336163258468
-0.8898698923077477,0.11596677288832442
-0.5550914511439207,0.7266946917608915
-0.09364008629648313,0.7806478867796884
1.3269062721554319,0.6621733451404745
